Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
1981,20,RL,,10748,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,395.0,Y,0,,2006
1982,20,RL,,11806,AllPub,NWAmes,Norm,1Fam,1Story,6,1970,1970,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,2.0,642.0,Y,0,,2009
1983,20,RL,82.0,10295,AllPub,Edwards,Norm,1Fam,1Story,3,1952,1952,Flat,Slab,,FuseF,0.0,0.0,2,Fa,Min1,0,Detchd,2.0,555.0,Y,0,,2009
1984,30,RL,68.0,5489,AllPub,OldTown,Norm,1Fam,1Story,5,1920,1950,Gable,BrkTil,No,FuseA,0.0,0.0,2,Ex,Typ,0,Detchd,1.0,243.0,N,0,,2007
1985,20,RL,83.0,12046,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,851.0,Y,0,,2008
1986,120,RL,51.0,3271,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,1,Gd,Typ,1,Attchd,2.0,484.0,Y,0,,2009
1987,80,RL,73.0,8474,AllPub,CollgCr,Norm,1Fam,SLvl,5,1977,1977,Gable,CBlock,Av,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,355.0,Y,0,,2008
1988,20,RL,51.0,12207,AllPub,Mitchel,Norm,1Fam,1Story,7,2004,2005,Hip,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,577.0,Y,0,,2009
1989,70,RL,63.0,10681,AllPub,Crawfor,Norm,1Fam,2Story,6,1923,1996,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,2,Detchd,1.0,207.0,Y,0,,2007
1990,30,RM,68.0,7289,AllPub,OldTown,Norm,1Fam,1Story,5,1910,2006,Hip,BrkTil,No,SBrkr,1.0,0.0,2,TA,Maj2,0,Detchd,1.0,307.0,Y,0,,2009
1991,60,RL,78.0,8489,AllPub,NWAmes,Norm,1Fam,2Story,8,2001,2001,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,555.0,Y,0,,2009
1992,120,RL,51.0,3102,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2005,2005,Gable,PConc,Gd,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,467.0,Y,0,,2006
1993,20,RL,68.0,7113,AllPub,Edwards,Norm,1Fam,1Story,4,2005,2005,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,478.0,Y,0,,2008
1994,50,RM,60.0,9528,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,187.0,Y,0,,2007
1995,20,RL,,15587,AllPub,Timber,Norm,1Fam,1Story,8,1976,1976,Hip,CBlock,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,692.0,Y,0,,2008
1996,50,RL,87.0,9581,AllPub,NAmes,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,1.0,267.0,Y,0,,2007
1997,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2006
1998,75,RL,110.0,15952,AllPub,SWISU,Norm,1Fam,2.5Fin,7,1920,1970,Gable,BrkTil,No,SBrkr,1.0,0.0,5,TA,Typ,2,Basment,2.0,699.0,Y,0,,2009
1999,20,RL,97.0,12987,AllPub,Timber,Norm,1Fam,1Story,9,2007,2008,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,939.0,Y,0,,2009
2000,60,RL,,9329,AllPub,CollgCr,Norm,1Fam,2Story,8,2001,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,932.0,Y,0,,2008
2001,180,RM,29.0,1566,AllPub,MeadowV,Norm,TwnhsE,SFoyer,4,1970,1970,Gable,CBlock,Av,SBrkr,1.0,0.0,1,TA,Typ,0,Attchd,1.0,313.0,Y,0,,2009
2002,20,RL,96.0,13214,AllPub,Sawyer,Norm,1Fam,1Story,5,1957,2000,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Maj1,1,Attchd,2.0,511.0,Y,0,GdPrv,2006
2003,60,RL,94.0,11928,AllPub,SawyerW,Norm,1Fam,2Story,7,1990,1990,Hip,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,541.0,Y,0,,2008
2004,20,RL,88.0,9689,AllPub,NWAmes,Norm,1Fam,1Story,8,1981,1981,Hip,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,569.0,Y,0,MnPrv,2009
2005,20,RL,,13769,AllPub,Edwards,Norm,1Fam,1Story,3,1955,1955,Hip,Slab,,FuseA,0.0,0.0,4,TA,Min2,1,Attchd,2.0,479.0,Y,0,,2009
2006,60,RL,93.0,16145,AllPub,StoneBr,Norm,1Fam,2Story,9,2005,2006,Hip,PConc,Av,SBrkr,0.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,743.0,Y,0,,2006
2007,20,RL,65.0,9334,AllPub,CollgCr,Norm,1Fam,1Story,5,1994,1995,Gable,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,0,Detchd,2.0,699.0,Y,0,,2008
2008,20,RL,68.0,11189,AllPub,Edwards,Norm,1Fam,1Story,4,1946,2006,Gable,CBlock,,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,1.0,335.0,Y,0,,2010
2009,60,RL,108.0,9589,AllPub,NAmes,Norm,1Fam,2Story,6,1964,1978,Gable,CBlock,No,SBrkr,0.0,1.0,4,TA,Typ,1,Attchd,2.0,567.0,Y,0,GdPrv,2007
2010,120,RL,49.0,5009,AllPub,StoneBr,Norm,TwnhsE,1Story,8,2001,2001,Gable,PConc,Mn,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,609.0,Y,0,,2010
2011,20,RL,,11089,AllPub,NAmes,Norm,1Fam,1Story,5,1966,1966,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,507.0,Y,0,MnPrv,2009
2012,60,RL,88.0,14089,AllPub,ClearCr,Norm,1Fam,2Story,7,1996,1997,Gable,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,560.0,Y,0,,2010
2013,50,RL,58.0,7674,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CBlock,Mn,FuseA,1.0,1.0,4,TA,Typ,1,Detchd,1.0,307.0,P,0,,2006
2014,70,RL,83.0,13214,AllPub,Crawfor,Norm,1Fam,2Story,7,1940,1984,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,2,Attchd,1.0,267.0,Y,0,,2007
2015,20,RL,73.0,8864,AllPub,CollgCr,Norm,1Fam,1Story,5,1994,1994,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,326.0,Y,0,,2007
2016,85,RL,81.0,9158,AllPub,SawyerW,Norm,1Fam,SFoyer,6,1992,1992,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,591.0,Y,0,,2010
2017,160,RM,,2063,AllPub,MeadowV,Norm,TwnhsE,2Story,4,1973,1973,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,313.0,Y,0,,2010
2018,60,FV,93.0,10663,AllPub,Somerst,Norm,1Fam,2Story,8,2005,2006,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,1070.0,Y,0,,2009
2019,120,FV,45.0,3405,AllPub,Somerst,Norm,TwnhsE,1Story,8,2005,2005,Gable,PConc,No,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,577.0,Y,0,,2006
2020,50,RL,68.0,8489,AllPub,SWISU,Norm,1Fam,1.5Fin,6,1925,1950,Gable,PConc,No,SBrkr,0.0,0.0,4,TA,Typ,1,Detchd,2.0,603.0,Y,0,,2008
2021,70,RM,68.0,6971,AllPub,IDOTRR,Norm,1Fam,2Story,6,1914,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,,0.0,27.0,Y,0,,2007
2022,50,RM,58.0,6089,AllPub,BrkSide,Norm,1Fam,1.5Fin,4,1936,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,Y,0,,2009
2023,30,RL,68.0,8489,AllPub,SWISU,Norm,1Fam,1Story,2,1920,1950,Gable,CBlock,No,FuseF,0.0,0.0,1,Fa,Typ,0,Detchd,1.0,273.0,N,0,,2009
2024,20,RL,69.0,9847,AllPub,NAmes,Norm,1Fam,1Story,5,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,307.0,Y,0,,2007
2025,20,RL,87.0,8999,AllPub,NAmes,Norm,1Fam,1Story,6,1959,1959,Hip,CBlock,Mn,SBrkr,0.0,1.0,3,TA,Typ,1,BuiltIn,2.0,566.0,Y,0,,2006
2026,160,RM,32.0,2105,AllPub,BrDale,Norm,TwnhsE,2Story,5,1970,1970,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,467.0,Y,0,,2007
2027,60,RL,106.0,12345,AllPub,NoRidge,Norm,1Fam,2Story,8,1994,1995,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,2.0,739.0,Y,0,,2010
2028,80,RL,,7839,AllPub,Gilbert,Norm,1Fam,SLvl,8,2002,2002,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,554.0,Y,0,,2009
2029,20,RL,65.0,9853,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,2003,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,477.0,Y,0,,2008
2030,30,RM,67.0,8352,AllPub,IDOTRR,Norm,1Fam,1Story,6,1920,1950,Gable,BrkTil,No,FuseA,0.0,0.0,2,TA,Typ,1,Detchd,1.0,335.0,Y,0,MnPrv,2007
2031,20,RL,,9015,AllPub,Edwards,Norm,1Fam,1Story,4,1956,1956,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Basment,1.0,315.0,Y,0,MnPrv,2009
2032,20,RL,58.0,9494,AllPub,Edwards,Norm,1Fam,1Story,5,1947,2008,Hip,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,0,,0.0,27.0,Y,0,,2009
2033,20,RL,68.0,10523,AllPub,NAmes,Norm,1Fam,1Story,4,1955,1955,Gable,CBlock,No,SBrkr,0.0,0.0,2,Fa,Typ,1,Detchd,2.0,699.0,Y,0,,2009
2034,120,RL,61.0,3773,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2007,2007,Hip,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,3.0,687.0,Y,0,,2009
2035,90,RM,68.0,7289,AllPub,OldTown,Norm,Duplex,SFoyer,5,1980,1980,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,2.0,699.0,Y,0,,2007
2036,60,RL,65.0,8862,AllPub,Gilbert,Norm,1Fam,2Story,6,1997,1997,Gable,PConc,Av,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,487.0,Y,0,,2007
2037,30,RM,68.0,6269,AllPub,BrkSide,Norm,1Fam,1Story,6,1926,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,1,Detchd,1.0,207.0,Y,0,,2007
2038,50,RL,88.0,9689,AllPub,NAmes,Norm,1Fam,1.5Fin,6,1950,1950,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Attchd,1.0,315.0,Y,0,,2008
2039,50,RL,62.0,6431,AllPub,Sawyer,Norm,1Fam,1.5Fin,5,1875,1996,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,,2010
2040,50,RM,60.0,6329,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1928,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,252.0,Y,0,,2006
2041,20,RL,,11289,AllPub,SawyerW,Norm,1Fam,1Story,6,1985,1985,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,430.0,Y,0,,2006
2042,50,RM,,5789,AllPub,OldTown,Norm,1Fam,1.5Fin,7,1926,1950,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,1,Detchd,1.0,315.0,Y,0,,2008
2043,70,RM,58.0,9089,AllPub,OldTown,Norm,1Fam,2Story,7,1920,1988,Hip,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,0,Detchd,2.0,351.0,Y,0,,2009
2044,20,RL,142.0,17844,AllPub,Edwards,Norm,1Fam,1Story,5,1959,1959,Gable,CBlock,No,SBrkr,0.0,0.0,3,Fa,Typ,2,Attchd,2.0,555.0,Y,0,,2006
2045,30,RM,,5979,AllPub,IDOTRR,Norm,1Fam,1Story,6,1930,2007,Gable,BrkTil,Av,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,459.0,Y,0,,2008
2046,60,RL,,13789,AllPub,NAmes,Norm,1Fam,2Story,7,1965,1988,Gable,CBlock,Gd,SBrkr,0.0,0.0,4,Gd,Typ,2,Attchd,2.0,519.0,Y,0,GdPrv,2008
2047,80,RL,93.0,9439,AllPub,NAmes,Norm,1Fam,SLvl,5,1965,1999,Gable,PConc,Gd,SBrkr,0.0,1.0,3,Gd,Typ,1,Attchd,2.0,529.0,Y,0,MnPrv,2008
2048,60,RL,84.0,9209,AllPub,NWAmes,Norm,1Fam,2Story,6,1974,1974,Hip,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,567.0,Y,0,,2008
2049,160,RL,32.0,2369,AllPub,NPkVill,Norm,Twnhs,2Story,6,1978,1978,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2010
2050,20,RL,117.0,8813,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,1968,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,477.0,Y,0,,2007
2051,90,RL,68.0,12989,AllPub,Sawyer,Norm,Duplex,SFoyer,4,1969,1969,Gable,CBlock,Av,SBrkr,2.0,0.0,0,TA,Typ,0,CarPort,2.0,427.0,Y,0,,2008
2052,20,RL,87.0,9630,AllPub,NridgHt,Norm,1Fam,1Story,7,2009,2009,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,671.0,Y,0,,2009
2053,60,RL,66.0,10941,AllPub,Gilbert,Norm,1Fam,2Story,6,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,499.0,Y,0,,2006
2054,70,RL,128.0,13817,AllPub,Edwards,Norm,1Fam,2Story,6,1935,1986,Hip,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,2,Basment,2.0,567.0,Y,0,,2008
2055,60,RL,126.0,35849,AllPub,NoRidge,Norm,1Fam,2Story,10,1995,1996,Hip,PConc,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,834.0,Y,0,,2006
2056,20,RL,84.0,9209,AllPub,NAmes,Norm,1Fam,1Story,6,1958,1958,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,460.0,Y,0,,2008
2057,160,FV,43.0,4106,AllPub,Somerst,Norm,TwnhsE,2Story,7,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,2.0,652.0,Y,0,,2008
2058,50,RL,146.0,18119,AllPub,ClearCr,Norm,1Fam,1.5Fin,5,1946,1994,Gable,CBlock,No,SBrkr,0.0,0.0,3,Ex,Maj1,1,,0.0,27.0,Y,0,MnPrv,2007
2059,50,RL,62.0,7770,AllPub,Crawfor,Norm,1Fam,1.5Fin,5,1921,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,213.0,Y,0,,2009
2060,20,RL,85.0,8424,AllPub,Edwards,Norm,1Fam,1Story,5,1954,1954,Gable,Slab,,SBrkr,0.0,0.0,3,TA,Min2,1,,0.0,27.0,N,0,,2006
2061,60,RL,,11259,AllPub,Timber,Norm,1Fam,2Story,7,1990,1991,Gable,Wood,No,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,720.0,Y,0,GdPrv,2006
2062,120,RM,72.0,5676,AllPub,Crawfor,Norm,TwnhsE,1Story,8,2008,2008,Hip,PConc,Gd,SBrkr,1.0,1.0,2,Gd,Typ,1,Attchd,2.0,509.0,Y,0,,2008
2063,60,RL,168.0,15712,AllPub,NoRidge,Norm,1Fam,2Story,10,1996,1996,Hip,PConc,Av,SBrkr,1.0,0.0,4,Ex,Typ,2,Attchd,3.0,840.0,Y,555,MnPrv,2007
2064,20,RL,97.0,12550,AllPub,NoRidge,Norm,1Fam,1Story,8,1994,1995,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,3.0,784.0,Y,0,GdPrv,2006
2065,60,RL,76.0,9024,AllPub,CollgCr,Norm,1Fam,2Story,7,2002,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,520.0,Y,0,,2009
2066,60,RL,68.0,7589,AllPub,Gilbert,Norm,1Fam,2Story,7,1999,1999,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,469.0,Y,0,,2010
2067,120,RM,,4589,AllPub,Mitchel,Norm,TwnhsE,1Story,6,1999,1999,Hip,PConc,No,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,429.0,Y,0,,2009
2068,60,RL,88.0,9453,AllPub,Sawyer,Norm,1Fam,2Story,6,1969,1969,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,1.0,326.0,Y,0,MnPrv,2010
2069,60,RL,66.0,14143,AllPub,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,687.0,Y,0,,2006
2070,75,RM,73.0,8939,AllPub,OldTown,Norm,1Fam,2.5Unf,7,1916,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,252.0,Y,0,,2006
2071,20,RL,79.0,9442,AllPub,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,307.0,Y,0,,2006
2072,20,RL,83.0,9839,AllPub,CollgCr,Norm,1Fam,1Story,7,2000,2001,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,478.0,Y,0,,2009
2073,20,RL,78.0,7852,AllPub,NAmes,Norm,1Fam,1Story,5,1962,1980,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,533.0,Y,0,,2008
2074,80,RL,,10335,AllPub,Sawyer,Norm,1Fam,SLvl,4,1965,2001,Gable,CBlock,Av,SBrkr,1.0,1.0,0,TA,Typ,0,Attchd,1.0,391.0,Y,0,,2006
2075,20,RL,107.0,7183,AllPub,Sawyer,Norm,1Fam,1Story,5,1966,1966,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,411.0,Y,0,MnPrv,2007
2076,90,RM,76.0,9019,AllPub,Sawyer,Norm,Duplex,1.5Fin,6,1978,1978,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,566.0,Y,0,,2010
2077,50,RM,60.0,6329,AllPub,BrkSide,Norm,1Fam,1.5Fin,4,1947,1950,Gable,Slab,,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,,2006
2078,20,RL,74.0,7889,AllPub,NAmes,Norm,1Fam,1Story,5,1964,1964,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,315.0,Y,0,,2006
2079,20,RL,63.0,8339,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,1968,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,1.0,349.0,Y,0,,2008
2080,60,RL,68.0,15473,AllPub,Gilbert,Norm,1Fam,2Story,7,2004,2005,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,415.0,Y,0,,2008
2081,80,RL,73.0,10571,AllPub,NAmes,Norm,1Fam,SLvl,6,1958,1958,Hip,CBlock,Av,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,1.0,291.0,Y,0,MnWw,2007
2082,60,RL,94.0,14687,AllPub,Somerst,Norm,1Fam,2Story,6,2007,2007,Gable,PConc,Mn,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,695.0,Y,0,,2008
2083,90,RL,78.0,7817,AllPub,NAmes,Norm,Duplex,SLvl,5,1962,1962,Hip,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,567.0,Y,0,GdWo,2006
2084,90,RL,78.0,9931,AllPub,NAmes,Norm,Duplex,1Story,4,1962,1962,Gable,Slab,,SBrkr,0.0,0.0,2,TA,Typ,0,CarPort,2.0,489.0,Y,0,,2007
2085,20,RL,,12249,AllPub,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,558.0,Y,0,MnPrv,2010
2086,70,RL,104.0,13221,AllPub,Crawfor,Norm,1Fam,2Story,5,1914,1950,Gable,BrkTil,Mn,FuseF,0.0,0.0,4,TA,Typ,0,Detchd,1.0,207.0,N,0,,2006
2087,20,RL,72.0,9126,AllPub,Timber,Norm,1Fam,1Story,8,2006,2006,Hip,PConc,Av,SBrkr,0.0,0.0,2,Ex,Typ,1,Attchd,2.0,499.0,Y,0,,2007
2088,60,RL,73.0,8247,AllPub,CollgCr,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,570.0,Y,0,,2008
2089,20,RL,115.0,13980,AllPub,NridgHt,Norm,1Fam,1Story,10,2006,2006,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,877.0,Y,0,,2006
2090,80,RL,,12417,AllPub,Mitchel,Norm,1Fam,SLvl,6,1976,1976,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,3.0,915.0,Y,0,,2010
2091,75,RM,68.0,9689,AllPub,OldTown,Norm,1Fam,2.5Unf,6,1917,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,2.0,423.0,P,0,,2008
2092,20,RL,68.0,7289,AllPub,NAmes,Norm,1Fam,1Story,5,1950,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,303.0,Y,0,,2007
2093,20,RL,101.0,11249,AllPub,NAmes,Norm,1Fam,1Story,7,1968,1968,Hip,CBlock,No,SBrkr,1.0,0.0,3,Ex,Typ,2,Attchd,2.0,549.0,Y,0,,2010
2094,120,RL,,3225,AllPub,NridgHt,Norm,TwnhsE,1Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,505.0,Y,0,,2006
2095,60,RL,68.0,7020,AllPub,Edwards,Norm,1Fam,2Story,7,2003,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,424.0,Y,0,,2008
2096,20,RL,99.0,14392,AllPub,NoRidge,Norm,1Fam,1Story,8,1994,1994,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,718.0,Y,0,,2008
2097,60,RL,,24771,AllPub,Gilbert,Norm,1Fam,2Story,6,1999,1999,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,529.0,Y,0,,2009
2098,20,RL,88.0,9689,AllPub,NAmes,Norm,1Fam,1Story,5,1956,1956,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,365.0,Y,0,,2009
2099,50,RL,,11339,AllPub,ClearCr,Norm,1Fam,1.5Fin,4,1957,1989,Gable,CBlock,Av,FuseA,1.0,0.0,5,TA,Min2,2,Attchd,1.0,331.0,Y,0,,2009
2100,70,RL,68.0,13604,AllPub,BrkSide,Norm,1Fam,2Story,6,1919,1950,Gambrel,PConc,No,FuseA,0.0,0.0,3,TA,Typ,1,Detchd,2.0,547.0,N,0,GdPrv,2007
2101,120,RH,42.0,4149,AllPub,NAmes,Norm,TwnhsE,1Story,6,1998,1999,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,538.0,Y,0,,2008
2102,160,FV,43.0,3824,AllPub,Somerst,Norm,TwnhsE,2Story,7,1999,1999,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,533.0,Y,0,,2006
2103,20,RL,97.0,13303,AllPub,Timber,Norm,1Fam,1Story,9,2008,2009,Hip,PConc,Gd,SBrkr,0.0,0.0,3,Ex,Typ,1,Attchd,3.0,773.0,Y,0,,2010
2104,50,RL,86.0,11433,AllPub,NAmes,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Attchd,1.0,342.0,Y,0,GdWo,2007
2105,40,RL,,23684,AllPub,ClearCr,Norm,1Fam,1Story,7,1979,1979,Shed,PConc,Gd,SBrkr,2.0,0.0,0,Gd,Typ,1,Attchd,2.0,613.0,Y,0,,2010
2106,50,RL,61.0,5451,AllPub,Crawfor,Norm,1Fam,1.5Fin,5,1910,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,2.0,579.0,Y,0,,2007
2107,90,RL,103.0,11434,AllPub,NAmes,Norm,Duplex,2Story,5,1948,1950,Gable,CBlock,No,FuseA,0.0,0.0,4,TA,Typ,0,Detchd,2.0,427.0,Y,0,,2007
2108,60,RL,,13025,AllPub,NWAmes,Norm,1Fam,2Story,6,1972,1972,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,524.0,Y,0,,2009
2109,50,C (all),68.0,7589,AllPub,IDOTRR,Norm,1Fam,1.5Fin,4,1920,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,2.0,555.0,Y,0,,2010
2110,20,RL,75.0,9897,AllPub,CollgCr,Norm,1Fam,1Story,7,2002,2002,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,571.0,Y,0,,2009
